,MolName,SMILES,Lipophilicity
221,CHEMBL2331754,Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(CO)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,2.69
222,CHEMBL2059861,Cc1ccc(-c2nccn2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.83
223,CHEMBL1524763,Fc1ccc(-c2cn3ccccc3n2)cc1,3.1
224,CHEMBL345937,CC1Sc2c(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc3n21,-1.1
225,CHEMBL2165059,CO[C@@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@H]1NCc1ccc2c(n1)NC(=O)CO2,0.81
226,CHEMBL1575581,Cc1ccc2c(N)c(C#N)sc2n1,2.23
227,CHEMBL507130,O=c1[nH]ccc2nc(-c3ccc(CN4CCC(c5n[nH]c(-c6ccccn6)n5)CC4)cc3)c(-c3ccccc3)cc12,3.9
228,CHEMBL7728,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.5
229,CHEMBL251202,COc1cccc(C(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)c1,2.65
230,CHEMBL1430414,Fc1cc2[nH]cnc2cc1Cl,2.35
231,CHEMBL1779001,COc1ccc(-c2cncc(CNC3CCCC3)n2)c(OC)c1,2.14
232,CHEMBL193200,O=C(Cc1ccc(O)cc1)c1ccc(O)cc1O,2.54
233,CHEMBL2036754,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(CC3CC3)C2)CC1,2.54
234,CHEMBL235392,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CC3CNCC(C2)O3)ccc1Cl,1.55
235,CHEMBL2087421,COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCN(C3CCN(C)CC3)CC2)c(C)c1,-0.4
236,CHEMBL358325,Cc1sc(N2CCN(C)CC2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,2.58
237,CHEMBL2070944,Cc1sc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)nc1C(F)(F)F,2.87
238,CHEMBL475387,CNC1=Nc2ncccc2C(c2ccns2)=NC1c1cccs1,2.15
239,CHEMBL1916533,COc1ccc2ncc(F)c(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2n1,1.78
240,CHEMBL2331740,Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(C(=O)O)c(Oc4ccc(Cl)c(Cl)c4)c3)C2)c(=O)[nH]c1=O,-0.87
241,CHEMBL1352372,N#Cc1c(N)nc2c(c1N)CC(COc1ccccc1)O2,2.08
242,CHEMBL1940306,CS(=O)(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.51
243,CHEMBL257830,N#Cc1ccc2[nH]c(-c3ccc(F)cc3)c(CCCC(=O)NS(N)(=O)=O)c2c1,1.95
244,CHEMBL837,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,1.6
245,CHEMBL421583,Cc1ccc(N(CC#N)c2cc(Nc3ccc(OCC(O)CN(C)C)cc3)ncn2)c(Br)c1,2.24
246,CHEMBL1951898,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)N2CCN(S(=O)(=O)C(F)(F)F)CC2)CC1,2.86
247,CHEMBL212521,CC[C@H](N)C(=O)N[C@H](C#N)Cc1ccc(-c2ccccc2)cc1,2.6
248,CHEMBL2207280,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccc(F)cc12,3.93
249,CHEMBL1949859,O=c1[nH]cnc2cc(F)c(F)cc12,1.5
250,CHEMBL8809,CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,1.09
251,CHEMBL257269,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)ccc12,3.36
252,CHEMBL1508,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.48
253,CHEMBL2335907,COc1cc(-c2ccncc2)cc2cnc(Nc3ccc([C@@H](C)NC(C)=O)cc3)nc12,2.73
254,CHEMBL514201,C[C@H]1CN(C(=O)c2cc3c(C(=O)C(=O)N(C)C)cn(C)c3cc2Cl)[C@H](C)CN1Cc1ccc(F)cc1,3.6
255,CHEMBL186791,Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccncc2)cc1,3.2
256,CHEMBL1369407,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,3.17
257,CHEMBL1079588,CCn1cnc(-c2ccccc2)c1-c1nc2c(N)ncnc2s1,2.97
258,CHEMBL1934420,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCN(C)CC2)cc1,0.8
259,CHEMBL298384,COC(=O)CCCCCCC(=O)Nc1ccc2c(c1)-c1ccccc1C(=O)C2=O,2.6
260,CHEMBL281266,O=C1NC(=O)C(Cc2ccc3ccccc3c2)S1,2.41
261,CHEMBL273449,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ncc(NC(=O)OCC(F)(F)F)c1=O)C(=O)C(F)(F)F,2.37
262,CHEMBL503732,CNC1=Nc2ncccc2C(c2cccs2)=NC1c1cccs1,2.63
263,CHEMBL186665,Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(OCCCN(C)C)n1,1.3
264,CHEMBL1625467,Nc1ccc(N=Nc2ccccc2)c(N)n1,3.22
265,CHEMBL1916086,Cc1ccc(S(=O)(=O)Nc2c(C(=O)NCc3ccccc3)cnn2-c2ccccc2)cc1,1.9
266,CHEMBL384304,COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(C)(=O)=O)CC2)nc1N,2.08
267,CHEMBL404687,O=C(O)c1ccc(Nc2ncc(Br)c(Nc3ccccc3)n2)cc1,1.65
268,CHEMBL1760039,COc1cc(Nc2nccc(Oc3cnc4ccccc4c3)n2)cc(OC)c1OC,3.41
269,CHEMBL1945299,COc1ccccc1CNCCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,0.91
270,CHEMBL383322,CCOCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O,1.69
271,CHEMBL480818,CC[C@H](NC(=O)c1c(N)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.89
272,CHEMBL1881943,NC(=O)c1ccc(=O)n(Cc2ccc(Cl)cc2Cl)c1,2.36
273,CHEMBL592956,Cn1c(-c2ccccc2)cc2onc(-c3ccncc3)c2c1=O,3.17
274,CHEMBL2164670,COc1ccccc1C(C#N)NC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(Cc2ccc(F)cc2)CC1,3.57
275,CHEMBL169186,COc1cc2c(Nc3c(Cl)ccc4c3OCO4)ncnc2cc1OCCCN1CCCCC1,2.05
276,CHEMBL1330968,Cc1occc(=O)c1OCc1ccccc1,1.87
277,CHEMBL2153184,CCCSc1nc(NC[C@H]2CC[C@H](C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,2.61
278,CHEMBL418822,CC(C)C(NC(=O)Cn1c(-c2cccnc2)ccc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,3.05
279,CHEMBL2011923,CNc1c(C(N)=O)cnc2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc12,2.14
280,CHEMBL315708,c1ccc(-c2[nH]nc3ccccc23)cc1,3.79
281,CHEMBL290663,O=C(NCCCN1CCCCC1)C(c1ccccc1)c1ccccc1,1.33
282,CHEMBL213029,COc1ccc2c(c1)c(CC(=O)O)c(C)n2-c1ccnc2cc(Cl)ccc12,1.68
283,CHEMBL1088751,CNC(=O)c1ccc(C)c(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1,2.8
284,CHEMBL1288718,N#CCc1c[nH]c2ccc(OCc3ccccc3)cc12,3.71
285,CHEMBL855,Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,1.88
286,CHEMBL272842,O=C(O)[C@H](Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(CO)c(Cl)c3)CC2)CC1,0.8
287,CHEMBL2023117,CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)cn1,3.42
288,CHEMBL1423809,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(Cc3ccncc3)cc2)cc1,2.8
289,CHEMBL2059378,CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(-c4n[nH]c(=O)o4)c3)cnc2[nH]1,1.65
290,CHEMBL1944692,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccc4F)cc3)c2s1,1.3
291,CHEMBL224195,COc1cc(N2CCCN(C)CC2)c2[nH]c(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(=O)c2c1,2.1
292,CHEMBL1198335,COc1cccc(Nc2nc(NCC3CCCO3)c3ccccc3n2)c1,3.9
293,CHEMBL424620,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)Cc2cccc(C(=O)O)c2)c1=O)C(=O)C(F)(F)F,0.68
294,CHEMBL267744,O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,-0.84
295,CHEMBL1738761,N#Cc1ccc(Cl)cc1O[C@H](CCN)c1ccccc1,0.76
296,CHEMBL1287853,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,2.11
297,CHEMBL1448843,O=C(CSc1ccccc1)N1CCN(C(=O)c2ccco2)CC1,1.6
298,CHEMBL181502,CN(C(=O)C1CCC1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.2
299,CHEMBL225519,O=C1NCCc2[nH]c(-c3ccncc3)cc21,1.49
300,CHEMBL499520,O=C(Nc1ncc(F)s1)[C@H](CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,3.19
301,CHEMBL2177614,CCCSc1c(C(=O)N(C)C2CCCCC2)cnn1-c1ccc(C(=O)O)cc1,0.59
302,CHEMBL1650736,COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N3CCOCC3)c2F)n[nH]1,2.64
303,CHEMBL180184,CCN(C(=O)NCc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,4.0
304,CHEMBL621,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,2.67
305,CHEMBL427851,Cc1oc(CN2CCNCC2)cc1C(=O)NCC12CC3CC(CC(C3)C1)C2,1.03
306,CHEMBL2171048,Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4C)CC3)CC2)cc1,1.79
307,CHEMBL423026,CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1nc2ccccc2o1,2.47
308,CHEMBL2035037,Cn1cnc2c(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)ccc21,2.5
309,CHEMBL261454,c1ccc(-c2n[nH]cc2-c2ccnc3ccccc23)nc1,2.57
310,CHEMBL520925,COc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3F)c2cc1OC,3.6
311,CHEMBL467028,O=c1oc2ccc(O)cc2cc1-c1ccccc1,3.12
312,CHEMBL2137932,CC(O)(C(=O)c1ccccc1)c1ccccc1,2.92
313,CHEMBL205133,Nc1c(C(=O)c2cccc(OC[C@H](O)CO)c2)cnn1-c1ccc(F)cc1,1.94
314,CHEMBL413065,CCc1nc2c(N)nc3ccccc3c2n1CC(C)C,2.55
315,CHEMBL1806525,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(C#N)c(-c2cnc3ccccn23)n1,2.8
316,CHEMBL2325991,COc1ccc(C(C)NC(=O)C2(N)CCN(c3ncnc4[nH]ccc34)CC2)cc1OC,1.8
317,CHEMBL1556667,CSc1ncccc1C(=O)NCc1ccc(C)cc1,2.71
318,CHEMBL256117,Nc1ccccc1NC(=O)c1ccc(-c2ncc(CN3CCCCC3)s2)cc1,2.82
319,CHEMBL370552,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NC(=O)C(C)(C)C)cc2)CC1,2.98
320,CHEMBL2335886,COCCOc1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,3.1
321,CHEMBL378730,Cc1ccc2c(c1)c(-c1ccnc3c(Cl)cccc13)c(C)n2CC(=O)O,1.27
322,CHEMBL1212988,Cc1cc(C)c2c(N)c(C(=O)NC3CC3)sc2n1,2.53
323,CHEMBL1957460,Cc1nccc(-c2ccc(-c3nc4ccncc4c(O)c3C#N)cc2)c1Cl,2.0
324,CHEMBL1951079,COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CCC(=O)O,-0.87
325,CHEMBL551765,O=C(NCC1CCCCCC1)c1cc(-c2cccnc2N2CCC(C(=O)O)CC2)ccc1Cl,2.53
326,CHEMBL2182002,Cc1cc(S(=O)(=O)N2CCN(C)CC2)ccc1-c1cnc(N)c(C(=O)Nc2cccnc2)n1,2.6
327,CHEMBL309222,Cc1cccc(Br)c1C(=O)N[C@@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)C(=O)O,-0.13
328,CHEMBL560739,COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,3.56
329,CHEMBL480,Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,2.7
330,CHEMBL1487890,COc1cc(-c2nnc(S)n2-c2cccc(C(F)(F)F)c2)cc(OC)c1OC,2.27
331,CHEMBL1778624,O=C(O)COc1ccc(C(F)(F)F)cc1-c1ccc(Cl)cc1,0.9
332,CHEMBL1213085,Cc1ccccc1-n1c(Cn2nc(-c3ccc(O)c(F)c3)c3c(N)ncnc32)nc2cccc(C)c2c1=O,3.55
333,CHEMBL479847,COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1OC,2.95
334,CHEMBL1270279,Clc1n[nH]c2cccc(Nc3ccnc(Nc4cc(N5CCOCC5)cc(N5CCOCC5)c4)n3)c12,2.78
335,CHEMBL425518,CNC1CCN(c2ccc(NC(=O)c3ccc(-c4ccccc4)cc3)cn2)C1,2.35
336,CHEMBL51931,O=C1C(=O)c2ccccc2-c2ccccc21,2.6
337,CHEMBL2069623,Nc1ncnc2c1c(COc1cccc(Cl)c1)nn2C1CCOCC1,3.17
338,CHEMBL185315,Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(OC2CCN(C)CC2)n1,1.8
339,CHEMBL415,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,3.36
340,CHEMBL1909282,O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,-0.22
341,CHEMBL1223459,Cc1cc2n[nH]c(=O)n2c2cc(-c3cccnc3)ccc12,2.72
342,CHEMBL109514,Fc1ccc(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)N2CCNCC2)cc1,3.0
343,CHEMBL1256487,NC(=O)c1cccc(OC2CCN(CC3CC3)CC2)c1,0.49
344,CHEMBL129420,CCN(CC)C(=O)c1ccc(C(c2cccc3cccnc23)N2CCNCC2)cc1,0.7
345,CHEMBL1703687,O=C(c1ccc(F)cc1)C1CCN(C(=S)Nc2ccc(F)cc2)CC1,3.4
346,CHEMBL1824363,O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccc1,3.07
347,CHEMBL1535,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.77
348,CHEMBL2325710,O=S(=O)(C1CCNCC1)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,1.1
349,CHEMBL126,CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,0.67
350,CHEMBL460103,Cc1ncc(-c2nc(Nc3ccc(C(=O)N4CC[C@@H](N(C)C)C4)cc3)ncc2F)n1C(C)C,2.36
351,CHEMBL488,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,0.6
352,CHEMBL356894,Nc1ncnc2[nH]ccc12,1.78
353,CHEMBL1682830,CCN1CCOc2cc(COc3ccccc3)cnc21,3.7
354,CHEMBL2335898,C[C@@H](NC(=O)C1CCCCN1C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,3.34
355,CHEMBL2070950,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4ccncc4s3)CC2)CC1,1.6
356,CHEMBL2036572,O=C(Nc1ccc(N2CCOCC2)cn1)c1nnc(Nc2ccccc2F)o1,2.4
357,CHEMBL2179283,CCCC(C)(C)C[C@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,1.99
358,CHEMBL2177165,Nc1ncc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)nc1C(=O)Nc1cccnc1,2.83
359,CHEMBL888,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,-1.5
360,CHEMBL2023481,COc1cc(Oc2ccnc3ccc(F)cc23)ccc1CC(=O)Nc1noc(C)c1C,4.06
361,CHEMBL2062564,CC(=O)Nc1ccc2cnn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1,3.44
362,CHEMBL182279,CCN(C(=O)Cc1ccc(C#N)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.9
363,CHEMBL392559,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2C[C@@H]3C[C@H]2CN3)ccc1Cl,1.45
364,CHEMBL1800657,CCCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,2.23
365,CHEMBL1951916,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(C)cc(C)c2)C2CCN(S(C)(=O)=O)CC2)CC1,1.93
366,CHEMBL233447,O=C(NC1Cc2ccccc2N(CCO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.05
367,CHEMBL2010839,CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)nc2)CC1,1.8
368,CHEMBL1595582,COc1ccc(Cl)cc1C(=O)Nc1nc2ccccc2[nH]1,4.05
369,CHEMBL1689123,CC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,0.44
370,CHEMBL1807829,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3Cl)c2s1,2.2
371,CHEMBL2153303,CCCNc1nc(N2CCC[C@@H](CC(=O)O)C2)ccc1C(=O)NC1CCCCC1,2.33
372,CHEMBL1431859,NC(=O)c1cccnc1Oc1ccccc1,1.13
373,CHEMBL2335882,COCCN(C)Cc1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,2.65
374,CHEMBL1951918,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cccc(C(F)(F)F)c2)C2CCN(S(C)(=O)=O)CC2)CC1,1.9
375,CHEMBL578723,COc1ccc2nc3ccccc3c(N)c2c1,1.0
376,CHEMBL237616,O=C(COc1ccccc1)N1CCOCC1,0.75
377,CHEMBL1789941,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,2.55
378,CHEMBL2180037,CC#Cc1cncc(-c2cccc(C3(C4CC4)N=C(C)C(N)=N3)c2)c1,3.3
379,CHEMBL480057,COc1cc2ncc(C(N)=O)c(Nc3ccccc3C)c2cc1OC,3.4
380,CHEMBL2178284,CCc1cc(O)c(Oc2ccc(C(N)=O)cc2F)cc1F,2.87
381,CHEMBL63323,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,1.0
382,CHEMBL1089517,COCCOc1nc(N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2n1,1.86
383,CHEMBL2171991,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3ccccc3)CC2)CC1,1.99
384,CHEMBL2104625,O=C(Nc1nnn[nH]1)c1cc(Oc2ccccc2)c2ccccn2c1=O,0.67
385,CHEMBL1523918,O=S(=O)(Nc1nnc(-c2ccccc2)s1)c1ccc(Cl)cc1,1.14
386,CHEMBL528724,Cc1cc2nc(NC(=N)N)nc(C)c2cc1C,0.7
387,CHEMBL2321993,OCC[C@]1(c2cc3ccccc3o2)CCCNC1,0.12
388,CHEMBL1957038,Oc1ccc(C2=Cc3ccc(O)cc3OC2)cc1,3.8
389,CHEMBL2179279,CCC(C)(C)C[C@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,1.37
390,CHEMBL1916538,COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)OC2,0.5
391,CHEMBL2331751,Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,2.3
392,CHEMBL254129,CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,2.63
393,CHEMBL1922267,C[C@@H]1c2c([nH]c3ccc(C(F)(F)F)cc23)C[C@@H]2CCN(CCN3CCOCC3)C[C@H]21,2.87
394,CHEMBL451496,O=C1c2ccc(O)cc2C(=O)N1c1ccc(O)cc1F,2.1
395,CHEMBL1180194,CCC(c1ccccn1)n1[nH]c(=O)c2nc3cc(Cl)ccc3c(O)c2c1=O,0.8
396,CHEMBL50973,O=C1C(=O)c2ccc([N+](=O)[O-])cc2-c2ccccc21,2.56
397,CHEMBL25236,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,3.53
398,CHEMBL2179280,CCC(CC)C[C@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,1.68
399,CHEMBL1934423,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCOC2)cc1,0.78
400,CHEMBL492234,COC(=O)c1ccc(C)c(NS(=O)(=O)c2ccc3c(c2)c(=O)sn3C)c1,2.6
401,CHEMBL421236,C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC1C(=O)N(C)c2ccccc2-c2ccccc21,3.6
402,CHEMBL1682956,CC[C@H](NC(=O)c1c([S+]([O-])CC)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.45
403,CHEMBL1779005,COc1cc(F)ccc1-c1cccc(CNC2CCCC2)n1,2.06
404,CHEMBL1835903,CCOC(=O)c1ccc(OCCC2CN(c3ccc(C)nn3)C2)cc1,3.22
405,CHEMBL311862,COc1cc(-c2nn[nH]n2)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21,2.7
406,CHEMBL235579,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(O[C@H]2CCCNC2)ccc1Cl,2.18
407,CHEMBL1224215,Cc1cc(C(N)=O)ccc1O[C@@H]1C[C@@H]2CC[C@H](C1)N2Cc1ccccc1,2.23
408,CHEMBL482000,COc1cc2ncc(C(N)=O)c(Nc3ccc(F)c(Cl)c3)c2cc1OC,3.22
409,CHEMBL2030963,CNc1cccc(CCCc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)n1,0.57
410,CHEMBL561652,C[C@@H](CO)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1,2.63
411,CHEMBL256711,Nc1ccccc1NC(=O)c1ccc(-c2nccs2)cc1,2.3
412,CHEMBL2349329,CC(C)C[C@H](CO)Nc1nc(SCc2cccc(C#N)c2)nc2nc(N)sc12,3.9
413,CHEMBL2059865,Cc1ccc(-c2ncc[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,3.01
414,CHEMBL2086660,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1,3.6
415,CHEMBL330366,COc1cc(C(=O)N2CC[C@](CCN3CCC(C(N)=O)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC,3.23
416,CHEMBL278172,CCOC(=O)c1ccc(N)cc1,1.83
417,CHEMBL1950842,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccccc2)C1)C(C)(C)C,1.46
418,CHEMBL726,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,3.8
419,CHEMBL1835908,CCOC(=O)c1ccc(CCN2CCN(c3ccc(C)nn3)CC2)cc1,2.58
420,CHEMBL1770298,Cc1ccc(C(NC(=O)c2ccccc2O)C(=O)Nc2c(C)cccc2C)s1,4.05
421,CHEMBL1718800,c1ccc2[nH]c(CCCc3nc4ccccc4[nH]3)nc2c1,3.5
422,CHEMBL1650726,Cc1cc(Nc2nc(O[C@@H](C)c3ncc(F)cn3)ncc2Cl)n[nH]1,1.82
423,CHEMBL129198,CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,2.4
424,CHEMBL1421,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,3.41
425,CHEMBL1715438,CN(C)C(=O)N1CCC(C(=O)NCc2cccs2)CC1,1.1
426,CHEMBL1946016,CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccccn2)cc1,3.28
427,CHEMBL363160,CCc1cccc(CC)c1NC(=O)N1Cc2[nH]nc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1,3.31
428,CHEMBL1689117,O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,0.99
429,CHEMBL1560812,Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)cc1,2.17
430,CHEMBL1630742,NCCCCCc1c[nH]c2ccc(F)cc12,0.6
431,CHEMBL178457,Cc1c(-c2ccc3c(c2)OCO3)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1F,2.67
432,CHEMBL2325726,CNC(=O)c1cc(-c2nc(N3CCOCC3)cc(C3(S(C)(=O)=O)CC3)n2)c2cc[nH]c2c1,1.7
433,CHEMBL1223951,NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1.76
434,CHEMBL2325988,CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1cccnc1,1.2
435,CHEMBL1241,CN(C)CCN(Cc1ccccc1)c1ccccn1,1.28
436,CHEMBL190747,COc1ccc(OC)c(CNC(=O)c2cccnc2Oc2ccccc2)c1,3.52
437,CHEMBL220346,Nc1ncccc1NCc1cccc(-c2cccnc2)c1,3.0
